userID-itemID,prediction
u04140621-p65721979,4.229565002
u74766187-p87809670,4.680568866
u31689638-p52702240,4.548085709
u35613516-p01314374,3.941404288
u93320378-p84396269,4.918680228
u75004403-p81763178,5.161302746
u55448113-p26504526,4.967987605
u16191818-p14094371,3.176968586
u21307188-p84211419,4.619449202
u85128566-p86583463,4.459877071
u34007623-p25525166,5.214869406
u40681885-p60605028,4.259657977
u41632777-p66309942,3.443539743
u67554030-p40353368,3.416115995
u95507767-p55317588,2.770422863
u23998118-p39909454,4.10194397
u47519603-p10058355,4.019609031
u04807835-p15146077,3.890821349
u72824281-p31233503,4.430826235
u51660108-p27505724,4.548768528
u93461889-p84772213,4.870555684
u82510508-p25111583,4.361103771
u20079813-p11658191,4.531397974
u09232067-p78604371,4.393211282
u05249083-p29314787,5.061696111
u71056428-p34971971,2.580477038
u34598717-p61146119,3.686441222
u01643251-p28624669,4.418016578
u35380281-p61359155,4.297474612
u41375219-p13612359,5.293985718
u82139418-p21858210,4.36005915
u13920375-p79284881,3.696118672
u82236871-p68401701,4.781369728
u17864116-p61833211,4.52403823
u66939227-p98233576,4.364067957
u54173365-p47203565,4.736564309
u30855021-p48470681,4.640466102
u01114920-p00452808,4.45026604
u96258875-p16250472,4.756113862
u77516562-p61981402,4.337455332
u34536232-p31857906,4.57968771
u41183660-p08312118,4.962802325
u11875708-p08073272,4.509957869
u61041249-p57717030,4.136654012
u98512196-p80434601,5.037041726
u03327712-p70794886,4.529844138
u10591942-p17173137,5.154391984
u39968971-p28231429,4.186943527
u22081896-p07544935,4.997547899
u21720876-p49092396,4.392032902
u23443173-p24847185,4.824427871
u87949309-p61970306,4.15784186
u07528552-p26072367,3.47750665
u79382387-p74420957,5.141170644
u60339020-p44941181,4.131490383
u35991374-p75868193,4.861867351
u97899545-p68683991,4.455965382
u60636488-p88242121,4.653709139
u86324195-p48554860,4.587614332
u42029302-p92954915,4.447890685
u05706268-p79778229,4.971841003
u93019454-p90724584,3.938878496
u67368632-p81183001,4.191330996
u62798931-p30239839,3.461061085
u27717238-p95068261,4.821556505
u73106423-p06500618,3.633364333
u11298508-p98884595,4.786915832
u20215202-p47646257,4.236019875
u27134723-p92841573,3.314258068
u44704440-p00221548,3.878709922
u21257424-p17282146,4.222284852
u00489787-p71620596,5.188701108
u65932488-p60825761,4.923351653
u00292464-p83760334,4.613864924
u72253744-p23863106,5.196855709
u46822956-p76524435,4.960449473
u71114916-p80022033,5.214869406
u48934698-p69732227,5.118650266
u27318767-p33009894,3.975753248
u39388204-p73022531,5.171754987
u35131574-p14290111,3.818733196
u07113600-p46760630,4.131334485
u58000379-p26211328,3.97393233
u07589055-p61210065,4.165665994
u72829202-p84208392,4.124466691
u94246976-p24822228,4.283882346
u39504885-p65557737,4.716987605
u05765702-p57639416,4.408274979
u93432120-p62960471,4.840438969
u70997111-p92307435,4.925748166
u03521721-p71723094,4.697909813
u83618720-p87788139,4.420461739
u87671935-p98585649,4.565380963
u88562599-p13898157,4.864912391
u23217659-p00679920,4.673567919
u99266572-p31717620,4.780581876
u86229315-p12955004,3.11744374
u73959879-p91724798,4.753314969
u18147561-p67701980,4.413904138
u15123160-p20424336,4.1703554
u37899975-p62797325,3.244359334
u87248038-p82224968,4.825451995
u33821996-p55279154,4.560790849
u40227428-p10925523,2.173446619
u21093465-p79701882,4.884070809
u44340777-p26720848,4.974138276
u54297444-p79732391,3.876323838
u34416507-p11236501,4.64338367
u40692199-p22604624,3.477403009
u61505912-p81979590,4.202304109
u81034805-p39890005,4.577429389
u08428905-p72798856,4.796783021
u73653155-p70761125,4.322646488
u43337292-p47260630,4.400009498
u72503306-p66708517,4.477640498
u53644337-p92694909,3.888829658
u95561086-p64110569,4.746322744
u93620803-p44809207,4.861411182
u20778171-p09637158,4.692959938
u87197747-p59722147,3.666948589
u51715193-p35968423,4.523390407
u25657105-p75701587,4.497673913
u26312116-p67581868,2.890335054
u85399944-p02412059,4.745912466
u03445263-p79359204,4.762021549
u88789375-p63545861,4.759583992
u70151192-p71721477,4.539481136
u53921803-p32658156,4.538719295
u71633960-p23458998,4.538161224
u47003462-p56939744,4.922847018
u34127736-p10165627,3.069899358
u85585509-p31166645,4.689539702
u20690354-p46294049,4.899575286
u39525212-p31014426,5.285822164
u51660108-p79953831,4.343835462
u53957909-p34096066,4.328007406
u23846432-p46904470,4.115620446
u45588916-p22565082,4.150695472
u15379993-p09427838,4.890065918
u64675879-p18451401,4.631594909
